Log_Date,From,To,Sales
1397/01/01,70,56,
1397/01/01,70,58,
1397/01/01,70,59,
1397/01/01,70,61,
1397/01/01,70,62,
1397/01/01,70,63,
1397/01/01,70,65,
1397/01/01,70,66,
1397/01/01,70,67,
1397/01/01,70,68,
1397/01/01,70,72,
1397/01/01,70,75,
1397/01/01,70,76,
1397/01/01,72,70,
1397/01/01,75,22,
1397/01/01,75,49,
1397/01/01,75,70,
1397/01/01,75,76,
1397/01/01,76,49,
1397/01/01,76,66,
1397/01/01,76,70,
1397/01/01,76,75,
1397/01/02,3,15,
1397/01/02,3,30,
1397/01/02,3,42,
1397/01/02,3,49,
1397/01/02,3,66,
1397/01/02,3,70,
1397/01/02,6,49,
1397/01/02,6,70,
1397/01/02,8,70,
1397/01/02,10,11,
1397/01/02,10,15,
1397/01/02,10,30,
1397/01/02,10,42,
1397/01/02,10,49,
1397/01/02,10,58,
1397/01/02,10,63,
1397/01/02,10,66,
1397/01/02,10,70,
1397/01/02,11,10,
1397/01/02,11,15,
1397/01/02,11,42,
1397/01/02,11,49,
1397/01/02,11,70,
1397/01/02,13,66,
1397/01/02,14,70,
1397/01/02,15,3,
1397/01/02,15,10,
1397/01/02,15,11,
1397/01/02,15,30,
1397/01/02,15,42,
1397/01/02,15,49,
1397/01/02,15,58,
1397/01/02,15,66,
1397/01/02,15,70,
1397/01/02,15,76,
1397/01/02,16,49,
1397/01/02,16,70,
1397/01/02,19,70,
1397/01/02,20,70,
1397/01/02,22,42,
1397/01/02,22,49,
1397/01/02,22,70,
1397/01/02,22,75,
1397/01/02,23,70,
1397/01/02,24,49,
1397/01/02,24,66,
1397/01/02,24,70,
1397/01/02,30,3,
1397/01/02,30,10,
1397/01/02,30,15,
1397/01/02,30,24,
1397/01/02,30,37,
1397/01/02,30,42,
1397/01/02,30,49,
1397/01/02,30,50,
1397/01/02,30,66,
1397/01/02,30,67,
1397/01/02,30,70,
1397/01/02,32,70,
1397/01/02,37,15,
1397/01/02,37,24,
1397/01/02,37,30,
1397/01/02,37,42,
1397/01/02,37,49,
1397/01/02,37,70,
1397/01/02,37,75,
1397/01/02,39,49,
1397/01/02,41,70,
1397/01/02,42,10,
1397/01/02,42,11,
1397/01/02,42,15,
1397/01/02,42,30,
1397/01/02,42,37,
1397/01/02,42,49,
1397/01/02,42,58,
1397/01/02,42,63,
1397/01/02,42,66,
1397/01/02,42,67,
1397/01/02,42,70,
1397/01/02,45,42,
1397/01/02,45,49,
1397/01/02,45,66,
1397/01/02,45,70,
1397/01/02,47,70,
1397/01/02,49,1,
1397/01/02,49,3,
1397/01/02,49,5,
1397/01/02,49,6,
1397/01/02,49,10,
1397/01/02,49,11,
1397/01/02,49,15,
1397/01/02,49,16,
1397/01/02,49,22,
1397/01/02,49,24,
1397/01/02,49,30,
1397/01/02,49,37,
1397/01/02,49,39,
1397/01/02,49,42,
1397/01/02,49,45,
1397/01/02,49,51,
1397/01/02,49,53,
1397/01/02,49,58,
1397/01/02,49,63,
1397/01/02,49,66,
1397/01/02,49,67,
1397/01/02,49,70,
1397/01/02,49,72,
1397/01/02,49,75,
1397/01/02,49,76,
1397/01/02,51,49,
1397/01/02,51,70,
1397/01/02,53,49,
1397/01/02,53,70,
1397/01/02,55,70,
1397/01/02,56,70,
1397/01/02,58,10,
1397/01/02,58,15,
1397/01/02,58,42,
1397/01/02,58,49,
1397/01/02,58,66,
1397/01/02,58,67,
1397/01/02,58,70,
1397/01/02,59,70,
1397/01/02,60,70,
1397/01/02,61,70,
1397/01/02,62,70,
1397/01/02,63,10,
1397/01/02,63,15,
1397/01/02,63,42,
1397/01/02,63,49,
1397/01/02,63,66,
1397/01/02,63,70,
1397/01/02,65,70,
1397/01/02,66,3,
1397/01/02,66,10,
1397/01/02,66,15,
1397/01/02,66,16,
1397/01/02,66,24,
1397/01/02,66,30,
1397/01/02,66,42,
1397/01/02,66,49,
1397/01/02,66,58,
1397/01/02,66,67,
1397/01/02,66,70,
1397/01/02,66,75,
1397/01/02,66,76,
1397/01/02,67,10,
1397/01/02,67,15,
1397/01/02,67,30,
1397/01/02,67,42,
1397/01/02,67,49,
1397/01/02,67,66,
1397/01/02,67,70,
1397/01/02,68,70,
1397/01/02,70,3,
1397/01/02,70,5,
1397/01/02,70,6,
1397/01/02,70,8,
1397/01/02,70,10,
1397/01/02,70,11,
1397/01/02,70,13,
1397/01/02,70,14,
1397/01/02,70,15,
1397/01/02,70,16,
1397/01/02,70,20,
1397/01/02,70,22,
1397/01/02,70,24,
1397/01/02,70,30,
1397/01/02,70,32,
1397/01/02,70,37,
1397/01/02,70,41,
1397/01/02,70,42,
1397/01/02,70,45,
1397/01/02,70,47,
1397/01/02,70,49,
1397/01/02,70,51,
1397/01/02,70,53,
1397/01/02,70,55,
1397/01/02,70,56,
1397/01/02,70,58,
1397/01/02,70,59,
1397/01/02,70,61,
1397/01/02,70,62,
1397/01/02,70,63,
1397/01/02,70,65,
1397/01/02,70,66,
1397/01/02,70,67,
1397/01/02,70,68,
1397/01/02,70,72,
1397/01/02,70,75,
1397/01/02,70,76,
1397/01/02,72,49,
1397/01/02,72,70,
1397/01/02,75,22,
1397/01/02,75,30,
1397/01/02,75,37,
1397/01/02,75,49,
1397/01/02,75,66,
1397/01/02,75,70,
1397/01/02,75,72,
1397/01/02,75,76,
1397/01/02,76,15,
1397/01/02,76,49,
1397/01/02,76,70,
1397/01/02,76,75,
1397/01/03,1,49,
1397/01/03,3,30,
1397/01/03,3,42,
1397/01/03,3,49,
1397/01/03,3,66,
1397/01/03,3,70,
1397/01/03,5,49,
1397/01/03,5,70,
1397/01/03,6,70,
1397/01/03,8,70,
1397/01/03,10,11,
1397/01/03,10,15,
1397/01/03,10,30,
1397/01/03,10,42,
1397/01/03,10,49,
1397/01/03,10,58,
1397/01/03,10,63,
1397/01/03,10,66,
1397/01/03,10,67,
1397/01/03,10,70,
1397/01/03,11,10,
1397/01/03,11,15,
1397/01/03,11,42,
1397/01/03,11,49,
1397/01/03,11,70,
1397/01/03,13,66,
1397/01/03,15,3,
1397/01/03,15,10,
1397/01/03,15,11,
1397/01/03,15,30,
1397/01/03,15,42,
1397/01/03,15,45,
1397/01/03,15,49,
1397/01/03,15,58,
1397/01/03,15,66,
1397/01/03,15,70,
1397/01/03,15,76,
1397/01/03,16,30,
1397/01/03,16,49,
1397/01/03,16,70,
1397/01/03,20,70,
1397/01/03,22,49,
1397/01/03,22,70,
1397/01/03,24,37,
1397/01/03,24,49,
1397/01/03,24,66,
1397/01/03,24,70,
1397/01/03,30,3,
1397/01/03,30,10,
1397/01/03,30,15,
1397/01/03,30,16,
1397/01/03,30,24,
1397/01/03,30,42,
1397/01/03,30,49,
1397/01/03,30,66,
1397/01/03,30,67,
1397/01/03,30,70,
1397/01/03,32,70,
1397/01/03,37,10,
1397/01/03,37,42,
1397/01/03,37,49,
1397/01/03,37,66,
1397/01/03,37,70,
1397/01/03,39,70,
1397/01/03,41,70,
1397/01/03,42,3,
1397/01/03,42,10,
1397/01/03,42,11,
1397/01/03,42,15,
1397/01/03,42,26,
1397/01/03,42,30,
1397/01/03,42,37,
1397/01/03,42,49,
1397/01/03,42,58,
1397/01/03,42,66,
1397/01/03,42,70,
1397/01/03,45,15,
1397/01/03,45,49,
1397/01/03,45,66,
1397/01/03,45,70,
1397/01/03,47,70,
1397/01/03,49,1,
1397/01/03,49,5,
1397/01/03,49,6,
1397/01/03,49,10,
1397/01/03,49,11,
1397/01/03,49,15,
1397/01/03,49,16,
1397/01/03,49,22,
1397/01/03,49,24,
1397/01/03,49,26,
1397/01/03,49,30,
1397/01/03,49,37,
1397/01/03,49,39,
1397/01/03,49,42,
1397/01/03,49,45,
1397/01/03,49,53,
1397/01/03,49,58,
1397/01/03,49,63,
1397/01/03,49,66,
1397/01/03,49,67,
1397/01/03,49,70,
1397/01/03,49,72,
1397/01/03,49,75,
1397/01/03,49,76,
1397/01/03,51,49,
1397/01/03,51,70,
1397/01/03,53,70,
1397/01/03,55,70,
1397/01/03,56,30,
1397/01/03,56,49,
1397/01/03,56,70,
1397/01/03,58,10,
1397/01/03,58,15,
1397/01/03,58,49,
1397/01/03,58,66,
1397/01/03,58,67,
1397/01/03,58,70,
1397/01/03,59,70,
1397/01/03,60,70,
1397/01/03,61,70,
1397/01/03,62,70,
1397/01/03,63,10,
1397/01/03,63,49,
1397/01/03,63,70,
1397/01/03,66,3,
1397/01/03,66,10,
1397/01/03,66,13,
1397/01/03,66,15,
1397/01/03,66,16,
1397/01/03,66,24,
1397/01/03,66,30,
1397/01/03,66,37,
1397/01/03,66,42,
1397/01/03,66,45,
1397/01/03,66,49,
1397/01/03,66,58,
1397/01/03,66,63,
1397/01/03,66,67,
1397/01/03,66,70,
1397/01/03,66,75,
1397/01/03,66,76,
1397/01/03,67,10,
1397/01/03,67,30,
1397/01/03,67,42,
1397/01/03,67,49,
1397/01/03,67,58,
1397/01/03,67,66,
1397/01/03,67,70,
1397/01/03,68,70,
1397/01/03,70,3,
1397/01/03,70,4,
1397/01/03,70,5,
1397/01/03,70,6,
1397/01/03,70,8,
1397/01/03,70,10,
1397/01/03,70,11,
1397/01/03,70,15,
1397/01/03,70,16,
1397/01/03,70,17,
1397/01/03,70,19,
1397/01/03,70,20,
1397/01/03,70,22,
1397/01/03,70,23,
1397/01/03,70,24,
1397/01/03,70,26,
1397/01/03,70,30,
1397/01/03,70,32,
1397/01/03,70,36,
1397/01/03,70,37,
1397/01/03,70,39,
1397/01/03,70,41,
1397/01/03,70,42,
1397/01/03,70,45,
1397/01/03,70,47,
1397/01/03,70,49,
1397/01/03,70,51,
1397/01/03,70,53,
1397/01/03,70,56,
1397/01/03,70,58,
1397/01/03,70,59,
1397/01/03,70,61,
1397/01/03,70,62,
1397/01/03,70,63,
1397/01/03,70,66,
1397/01/03,70,67,
1397/01/03,70,72,
1397/01/03,70,75,
1397/01/03,70,76,
1397/01/03,72,49,
1397/01/03,72,70,
1397/01/03,75,22,
1397/01/03,75,49,
1397/01/03,75,70,
1397/01/03,75,76,
1397/01/03,76,15,
1397/01/03,76,49,
1397/01/03,76,70,
1397/01/03,76,75,
1397/01/04,3,30,
1397/01/04,3,42,
1397/01/04,3,49,
1397/01/04,3,66,
1397/01/04,3,70,
1397/01/04,4,70,
1397/01/04,6,49,
1397/01/04,6,70,
1397/01/04,8,70,
1397/01/04,10,11,
1397/01/04,10,15,
1397/01/04,10,30,
1397/01/04,10,42,
1397/01/04,10,49,
1397/01/04,10,58,
1397/01/04,10,63,
1397/01/04,10,66,
1397/01/04,10,70,
1397/01/04,11,10,
1397/01/04,11,15,
1397/01/04,11,42,
1397/01/04,11,49,
1397/01/04,11,70,
1397/01/04,13,66,
1397/01/04,15,3,
1397/01/04,15,10,
1397/01/04,15,11,
1397/01/04,15,30,
1397/01/04,15,42,
1397/01/04,15,45,
1397/01/04,15,49,
1397/01/04,15,58,
1397/01/04,15,66,
1397/01/04,15,70,
1397/01/04,15,76,
1397/01/04,16,30,
1397/01/04,16,49,
1397/01/04,16,66,
1397/01/04,16,70,
1397/01/04,17,70,
1397/01/04,19,70,
1397/01/04,20,70,
1397/01/04,22,49,
1397/01/04,22,70,
1397/01/04,22,75,
1397/01/04,23,70,
1397/01/04,24,30,
1397/01/04,24,37,
1397/01/04,24,49,
1397/01/04,24,66,
1397/01/04,24,70,
1397/01/04,30,3,
1397/01/04,30,10,
1397/01/04,30,15,
1397/01/04,30,24,
1397/01/04,30,37,
1397/01/04,30,42,
1397/01/04,30,49,
1397/01/04,30,66,
1397/01/04,30,67,
1397/01/04,30,70,
1397/01/04,32,70,
1397/01/04,37,10,
1397/01/04,37,30,
1397/01/04,37,49,
1397/01/04,37,66,
1397/01/04,37,67,
1397/01/04,37,70,
1397/01/04,37,75,
1397/01/04,39,70,
1397/01/04,41,70,
1397/01/04,42,3,
1397/01/04,42,10,
1397/01/04,42,11,
1397/01/04,42,15,
1397/01/04,42,30,
1397/01/04,42,37,
1397/01/04,42,49,
1397/01/04,42,66,
1397/01/04,42,67,
1397/01/04,42,70,
1397/01/04,45,15,
1397/01/04,45,49,
1397/01/04,45,66,
1397/01/04,45,70,
1397/01/04,47,70,
1397/01/04,49,5,
1397/01/04,49,6,
1397/01/04,49,10,
1397/01/04,49,11,
1397/01/04,49,15,
1397/01/04,49,16,
1397/01/04,49,24,
1397/01/04,49,30,
1397/01/04,49,37,
1397/01/04,49,42,
1397/01/04,49,45,
1397/01/04,49,51,
1397/01/04,49,53,
1397/01/04,49,58,
1397/01/04,49,63,
1397/01/04,49,66,
1397/01/04,49,67,
1397/01/04,49,70,
1397/01/04,49,72,
1397/01/04,49,75,
1397/01/04,49,76,
1397/01/04,51,49,
1397/01/04,51,70,
1397/01/04,53,49,
1397/01/04,53,70,
1397/01/04,55,70,
1397/01/04,56,30,
1397/01/04,56,49,
1397/01/04,56,66,
1397/01/04,56,70,
1397/01/04,58,10,
1397/01/04,58,15,
1397/01/04,58,42,
1397/01/04,58,49,
1397/01/04,58,66,
1397/01/04,58,67,
1397/01/04,58,70,
1397/01/04,61,70,
1397/01/04,62,70,
1397/01/04,63,10,
1397/01/04,63,15,
1397/01/04,63,49,
1397/01/04,63,66,
1397/01/04,63,70,
1397/01/04,65,70,
1397/01/04,66,3,
1397/01/04,66,10,
1397/01/04,66,13,
1397/01/04,66,15,
1397/01/04,66,24,
1397/01/04,66,30,
1397/01/04,66,37,
1397/01/04,66,42,
1397/01/04,66,45,
1397/01/04,66,49,
1397/01/04,66,58,
1397/01/04,66,63,
1397/01/04,66,67,
1397/01/04,66,70,
1397/01/04,66,75,
1397/01/04,66,76,
1397/01/04,67,10,
1397/01/04,67,15,
1397/01/04,67,30,
1397/01/04,67,42,
1397/01/04,67,49,
1397/01/04,67,66,
1397/01/04,67,70,
1397/01/04,68,70,
1397/01/04,70,3,
1397/01/04,70,4,
1397/01/04,70,5,
1397/01/04,70,6,
1397/01/04,70,8,
1397/01/04,70,10,
1397/01/04,70,11,
1397/01/04,70,13,
1397/01/04,70,14,
1397/01/04,70,15,
1397/01/04,70,16,
1397/01/04,70,19,
1397/01/04,70,20,
1397/01/04,70,22,
1397/01/04,70,23,
1397/01/04,70,24,
1397/01/04,70,30,
1397/01/04,70,32,
1397/01/04,70,37,
1397/01/04,70,39,
1397/01/04,70,41,
1397/01/04,70,42,
1397/01/04,70,45,
1397/01/04,70,47,
1397/01/04,70,49,
1397/01/04,70,51,
1397/01/04,70,53,
1397/01/04,70,55,
1397/01/04,70,56,
1397/01/04,70,58,
1397/01/04,70,61,
1397/01/04,70,62,
1397/01/04,70,63,
1397/01/04,70,66,
1397/01/04,70,67,
1397/01/04,70,72,
1397/01/04,70,75,
1397/01/04,70,76,
1397/01/04,72,70,
1397/01/04,75,22,
1397/01/04,75,49,
1397/01/04,75,66,
1397/01/04,75,70,
1397/01/04,75,76,
1397/01/04,76,15,
1397/01/04,76,49,
1397/01/04,76,66,
1397/01/04,76,70,
1397/01/04,76,75,
1397/01/05,1,49,
1397/01/05,3,30,
1397/01/05,3,42,
1397/01/05,3,66,
1397/01/05,3,70,
1397/01/05,4,70,
1397/01/05,5,49,
1397/01/05,6,49,
1397/01/05,6,70,
1397/01/05,8,70,
1397/01/05,10,11,
1397/01/05,10,15,
1397/01/05,10,30,
1397/01/05,10,42,
1397/01/05,10,49,
1397/01/05,10,63,
1397/01/05,10,66,
1397/01/05,10,70,
1397/01/05,11,10,
1397/01/05,11,15,
1397/01/05,11,42,
1397/01/05,11,49,
1397/01/05,11,70,
1397/01/05,13,70,
1397/01/05,14,70,
1397/01/05,15,3,
1397/01/05,15,10,
1397/01/05,15,11,
1397/01/05,15,30,
1397/01/05,15,42,
1397/01/05,15,49,
1397/01/05,15,58,
1397/01/05,15,63,
1397/01/05,15,66,
1397/01/05,15,70,
1397/01/05,15,75,
1397/01/05,16,49,
1397/01/05,16,70,
1397/01/05,20,70,
1397/01/05,22,49,
1397/01/05,22,70,
1397/01/05,22,75,
1397/01/05,23,70,
1397/01/05,24,30,
1397/01/05,24,37,
1397/01/05,24,49,
1397/01/05,24,66,
1397/01/05,24,70,
1397/01/05,30,3,
1397/01/05,30,10,
1397/01/05,30,15,
1397/01/05,30,24,
1397/01/05,30,37,
1397/01/05,30,42,
1397/01/05,30,49,
1397/01/05,30,56,
1397/01/05,30,66,
1397/01/05,30,70,
1397/01/05,32,70,
1397/01/05,36,70,
1397/01/05,37,24,
1397/01/05,37,30,
1397/01/05,37,42,
1397/01/05,37,49,
1397/01/05,37,70,
1397/01/05,39,70,
1397/01/05,41,70,
1397/01/05,42,3,
1397/01/05,42,10,
1397/01/05,42,11,
1397/01/05,42,15,
1397/01/05,42,30,
1397/01/05,42,37,
1397/01/05,42,45,
1397/01/05,42,49,
1397/01/05,42,58,
1397/01/05,42,66,
1397/01/05,42,67,
1397/01/05,42,70,
1397/01/05,45,42,
1397/01/05,45,66,
1397/01/05,45,70,
1397/01/05,47,70,
1397/01/05,49,1,
1397/01/05,49,3,
1397/01/05,49,5,
1397/01/05,49,6,
1397/01/05,49,10,
1397/01/05,49,11,
1397/01/05,49,15,
1397/01/05,49,16,
1397/01/05,49,22,
1397/01/05,49,24,
1397/01/05,49,30,
1397/01/05,49,37,
1397/01/05,49,39,
1397/01/05,49,42,
1397/01/05,49,45,
1397/01/05,49,51,
1397/01/05,49,53,
1397/01/05,49,56,
1397/01/05,49,58,
1397/01/05,49,63,
1397/01/05,49,66,
1397/01/05,49,67,
1397/01/05,49,70,
1397/01/05,49,72,
1397/01/05,49,75,
1397/01/05,49,76,
1397/01/05,51,49,
1397/01/05,51,70,
1397/01/05,53,70,
1397/01/05,55,70,
1397/01/05,56,30,
1397/01/05,56,49,
1397/01/05,56,66,
1397/01/05,56,70,
1397/01/05,58,10,
1397/01/05,58,15,
1397/01/05,58,42,
1397/01/05,58,49,
1397/01/05,58,66,
1397/01/05,58,67,
1397/01/05,58,70,
1397/01/05,59,70,
1397/01/05,61,70,
1397/01/05,62,70,
1397/01/05,63,10,
1397/01/05,63,15,
1397/01/05,63,42,
1397/01/05,63,49,
1397/01/05,63,66,
1397/01/05,63,70,
1397/01/05,65,70,
1397/01/05,66,3,
1397/01/05,66,10,
1397/01/05,66,15,
1397/01/05,66,16,
1397/01/05,66,24,
1397/01/05,66,30,
1397/01/05,66,37,
1397/01/05,66,42,
1397/01/05,66,45,
1397/01/05,66,49,
1397/01/05,66,58,
1397/01/05,66,63,
1397/01/05,66,67,
1397/01/05,66,70,
1397/01/05,66,75,
1397/01/05,66,76,
1397/01/05,67,10,
1397/01/05,67,30,
1397/01/05,67,42,
1397/01/05,67,49,
1397/01/05,67,58,
1397/01/05,67,66,
1397/01/05,67,70,
1397/01/05,70,3,
1397/01/05,70,4,
1397/01/05,70,5,
1397/01/05,70,6,
1397/01/05,70,8,
1397/01/05,70,10,
1397/01/05,70,11,
1397/01/05,70,14,
1397/01/05,70,15,
1397/01/05,70,16,
1397/01/05,70,20,
1397/01/05,70,22,
1397/01/05,70,23,
1397/01/05,70,24,
1397/01/05,70,30,
1397/01/05,70,31,
1397/01/05,70,32,
1397/01/05,70,37,
1397/01/05,70,39,
1397/01/05,70,41,
1397/01/05,70,42,
1397/01/05,70,45,
1397/01/05,70,47,
1397/01/05,70,49,
1397/01/05,70,51,
1397/01/05,70,53,
1397/01/05,70,56,
1397/01/05,70,58,
1397/01/05,70,61,
1397/01/05,70,62,
1397/01/05,70,63,
1397/01/05,70,65,
1397/01/05,70,66,
1397/01/05,70,67,
1397/01/05,70,72,
1397/01/05,70,75,
1397/01/05,70,76,
1397/01/05,72,49,
1397/01/05,72,70,
1397/01/05,75,22,
1397/01/05,75,30,
1397/01/05,75,49,
1397/01/05,75,66,
1397/01/05,75,70,
1397/01/05,75,76,
1397/01/05,76,15,
1397/01/05,76,49,
1397/01/05,76,70,
1397/01/05,76,75,
1397/01/06,3,10,
1397/01/06,3,30,
1397/01/06,3,49,
1397/01/06,3,66,
1397/01/06,3,70,
1397/01/06,5,49,
1397/01/06,5,70,
1397/01/06,6,49,
1397/01/06,6,70,
1397/01/06,8,70,
1397/01/06,10,11,
1397/01/06,10,15,
1397/01/06,10,30,
1397/01/06,10,37,
1397/01/06,10,42,
1397/01/06,10,49,
1397/01/06,10,58,
1397/01/06,10,63,
1397/01/06,10,66,
1397/01/06,10,70,
1397/01/06,11,10,
1397/01/06,11,15,
1397/01/06,11,42,
1397/01/06,11,49,
1397/01/06,11,70,
1397/01/06,12,8,
1397/01/06,13,66,
1397/01/06,13,70,
1397/01/06,14,70,
1397/01/06,15,3,
1397/01/06,15,10,
1397/01/06,15,11,
1397/01/06,15,30,
1397/01/06,15,42,
1397/01/06,15,49,
1397/01/06,15,63,
1397/01/06,15,66,
1397/01/06,15,67,
1397/01/06,15,70,
1397/01/06,15,75,
1397/01/06,16,49,
1397/01/06,16,66,
1397/01/06,16,70,
1397/01/06,20,70,
1397/01/06,22,49,
1397/01/06,22,70,
1397/01/06,22,75,
1397/01/06,23,70,
1397/01/06,24,30,
1397/01/06,24,49,
1397/01/06,24,66,
1397/01/06,24,70,
1397/01/06,26,49,
1397/01/06,29,10,
1397/01/06,30,3,
1397/01/06,30,10,
1397/01/06,30,15,
1397/01/06,30,37,
1397/01/06,30,42,
1397/01/06,30,49,
1397/01/06,30,66,
1397/01/06,30,67,
1397/01/06,30,70,
1397/01/06,32,70,
1397/01/06,36,70,
1397/01/06,37,42,
1397/01/06,37,49,
1397/01/06,37,70,
1397/01/06,39,49,
1397/01/06,39,70,
1397/01/06,41,70,
1397/01/06,42,3,
1397/01/06,42,10,
1397/01/06,42,11,
1397/01/06,42,15,
1397/01/06,42,22,
1397/01/06,42,26,
1397/01/06,42,30,
1397/01/06,42,37,
1397/01/06,42,49,
1397/01/06,42,58,
1397/01/06,42,66,
1397/01/06,42,67,
1397/01/06,42,70,
1397/01/06,45,15,
1397/01/06,45,49,
1397/01/06,45,66,
1397/01/06,45,70,
1397/01/06,47,70,
1397/01/06,49,5,
1397/01/06,49,6,
1397/01/06,49,10,
1397/01/06,49,11,
1397/01/06,49,15,
1397/01/06,49,16,
1397/01/06,49,24,
1397/01/06,49,30,
1397/01/06,49,37,
1397/01/06,49,42,
1397/01/06,49,45,
1397/01/06,49,51,
1397/01/06,49,53,
1397/01/06,49,56,
1397/01/06,49,58,
1397/01/06,49,63,
1397/01/06,49,66,
1397/01/06,49,67,
1397/01/06,49,70,
1397/01/06,49,72,
1397/01/06,49,75,
1397/01/06,49,76,
1397/01/06,51,49,
1397/01/06,51,70,
1397/01/06,53,70,
1397/01/06,55,70,
1397/01/06,56,70,
1397/01/06,58,10,
1397/01/06,58,15,
1397/01/06,58,49,
1397/01/06,58,66,
1397/01/06,58,67,
1397/01/06,58,70,
1397/01/06,59,70,
1397/01/06,61,70,
1397/01/06,62,70,
1397/01/06,63,10,
1397/01/06,63,15,
1397/01/06,63,49,
1397/01/06,63,66,
1397/01/06,63,70,
1397/01/06,65,70,
1397/01/06,66,3,
1397/01/06,66,10,
1397/01/06,66,13,
1397/01/06,66,15,
1397/01/06,66,16,
1397/01/06,66,24,
1397/01/06,66,30,
1397/01/06,66,37,
1397/01/06,66,42,
1397/01/06,66,45,
1397/01/06,66,49,
1397/01/06,66,56,
1397/01/06,66,58,
1397/01/06,66,63,
1397/01/06,66,67,
1397/01/06,66,70,
